chosen,rejected
"{|class= WSerieH plainlinks  style= width:100%;margin-top:2em;border:1px solid #FF8080;border-right-width:2px;border-bottom-width:2px;padding:5px;text-align:justify  |- | |Bonjour,       , Vous avez découvert comme il est facile de modifier l’encyclopédie Wikipédia. Votre modification a été annulée par un bot qui a détecté une erreur ou une tentative de vandalisme. bite","Par un rapide coup d oeil, je constate que cette pétition est une protestation vis à vis de l allocation des fonds de recherche au sujet Big-Bang. Ok. Par contre, assimiler cette protestation à «   ont affirmé publiquement leur rejet d’une théorie qui viole toutes les règles de la déontologie et de la crédibilité scientifiques   » est une contre-vérité. Ce n est nullement le contenu du texte signé. Voir un gros mensonge, si je vous soupçonne capable de saisir la nuance entre la pétition et votre affirmation. Monsieur, vous avez perdu à mes yeux, toute crédibilité. ) crétin "
"Salut, Je vois que le bot a changé la série Événement historique en météorologique (...) par Événement météorologique en Amérique en ..., où ... est le continent. Le tout a été regroupé sous « Événement historique en météorologie ». Je ne comprends pas pourquoi avec changé en Événement météorologique historique ... ? Pierre cb (discuter) ",", le célèbre vandale. Je ne vois pas que vous ayez contribué ou que ce soit vous nous enquiquinez avec votre inculture crasse, vos sources à deux balles et vos campagnes diffamantes sur l islam et les arabes. C est votre fonctionnement que je pointe, nulle digression là-dedans. Mogador ✉ "
"Bonjour, 90.26.242.213, La page        que vous avez créée vient d être supprimée par l administrateur Padawane avec le commentaire «   Critères d admissibilité non atteints, contenu non vérifiable : rien dans cette page n explique en quoi il est admissible à une encyclopédie   ». Vous pouvez faire une    demande de restauration de page    si vous le souhaitez, mais    ne recréez pas cette page vous-même   . Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) "," Je suis ici le seul à habiter Saint-Etienne-de-Fursac et à l étudier donc quand quelqu un met un bandeau de pertinence sur les villages c est qu il ne sait pas de quoi il parle c est un ignare, ce n est pas une insulte, c est un fait!! bloquez-moi tout de suite si vous voulez je l avais déjà dis, je suis ici le seul à connaître Fursac!! Je ne cautionne plus du tout cette page remplie d inepties. Quant aux discutions... parlons-en.!! Moi il faudrait que je discute pour dire ce qui est, alors que les autres modifient la page directement sans savoir de quoi ils parlent encore une fois ce sont des ignares, c est-à-dire des gens qui ignorent et c est vrai!! Pardonnez-moi de dire la vérité. "
"(edit) @Dr Brains évidemment que tu pouvais pas savoir   quand   et c est tout ce que je disais, donc je comprends pas la divagation sur le   si  . et en effet je n ai pas tenu compte du temps concernant la PDD elle-même, mais j ose espérer qu on puisse souffler un peu @Kirtap euh non là c est toi qui crée un camp de guignols et un autre de moutons. j ai dit qu on était   tous   des guignols. tu peux évidemment créer des sous-groupes à l intérieur ça me dérange pas. si un jour wikipédia était réellement menacée j espère qu on saura quoi faire, mais pour l instant on sait tout juste étouffer nos rots derrière le zinc du bistro. et si toi aussi tu lisais les messages auxquels tu fais semblant de répondre tu verrais que Dr Brains, initiateur de cette PDD, partage ton avis et que donc ta tirade sur le 1er PF est « un peu » à l ouest. en tout cas t as l air bien plus hystérique que moi et je plussoie le post d ulfer ","Je suis d accord avec toi. D ailleurs, ce principe est presque contre le wikilove en fait qui postule que ce type de  règlement  n est pas utile -) Pour être sur qu on est sur la même longueur d onde, pourrais-tu me donner des exemples d invectives et de non invectives selon toi. Quelques exemples   Ton raisonnement est du sophisme     Ce que tu dis est stupide     Je ne serai jamais d accord avec cela     Arrête, tu joues au con, là ;-)     Je sais que je suis un parfait imbécile mais il y a un problème     Pourquoi écris-tu que cet auteur a raison quand    tous ces détracteurs disent le contraire ?    Ceedjee   contact   ."
"Je me suis mal exprimé, ma question portait sur la notion de parenté équivalente qu un enfant est sensé trouver au sein d un couple homosexuel. Je ne vois aucune objection à ce que ma question soit supprimée car elle est mal formulée. Merci quand même.","Merci, cher EnderHero, d avoir salopé la création de l article - pourtant attendu! - << orangisme (Luxembourg) >>. Puisque vous vous permettez d intervenir alors qu un article est clairement marqué comme étant en travaux, vous devez assumer la responsabilité de votre acte discourtois, grossier et même carrément scandaleux. Je suppose que vous, qui vous dites  étudiant , devez être extrêmement qualifié pour pouvoir juger du travail d un spécialiste (bac + 8) du 19e siècle dans l espace belgo-luxembourgeois. Mais tant pis, à vous maintenant de terminer le boulot! - Rénert "
"C est toi qui débarque soudainement en inventant une demande et en bouleversant la discussion de fond et le consensus qui commençait à se dégager, il est grand temps que tu arrêtes tes interventions intempestives. –Akéron (d) ","En aucun cas je pense faire du mal à ce projet. Je m amuse juste de ces limites. J ai le droit. En aucun cas mon soit disant statut d administrateur ou ou mon ancienneté ne m en empêche. Là je m énerve. Je ris. Jaune. Déçu. J attends avec impatience celui, celle, qui aura le temps, l envie de vous balayer. Simple poussière mais tellement incrusté que je n ai pas de courage. Je vous laisse, gros comme cochon à votre encyclopédie finie et malheureusement (car prenant la masse comme vérité) populaire. Grandir ne vous intéresse pas ? Bonne continuation, moi je n y suis plus. Petrusbarbygere (d) "
"Dans ce cas rectifiez plutôt que d effectuer ces commentaires désobligeants ! Vous êtes à même de le faire, non ? Croyez-vous que cela serve à quelque chose ?! J ai rectifié certains mots mais de grâce cessez ce harcèlement ridicule !!  ",CEST UN ETRE DES CONTES DE FEE IL EST CONSIDERER TRES MOCHE IL A DES DENT JAUNES ET RENIFLE COMME UN CHIEN
"Bonjour. C est une page d aide, c est-à-dire que tout n est pas envisagé rien n interdit de poser des bandeaux, mais ça ne se fait pas. Quand il y a un problème, la pratique consiste à s adresser au créateur de la catégorie par exemple, et s il n y a pas de réponse (contributeur parti), c est la communauté qui est questionné (Bistro, PàS). Je n ai jamais entendu dire par quelqu un qu il avait mis un bandeau ou en avait trouvé un quelque part. Merci de la suggestion. TigH (discuter) ","mrs trudeau je suis une mere etune grand mere svp autoriser pas la drogue ma fille et sonchum sont la dedans n`attende que sa ma fille fournie la drogue a mon petit fils quand vous êtes allez a montréal vous avez donnez la main a celui qui veux incorporer cette merde mrs svp ne donner pas cette ordre de légaliser cette merde ma fille depuis l`âge se 15ans elle en prend ont as beaucoup de chicane ma insulte et se rappelle jamais se qu.elle fais mon petit fils lui en veux de lui avoir habituer de lui en donner elle meme au lieu de se procurer dans la rue et vos enfant plus tard même le contrôle passe a coté de ca merci mrs trudeau pour me lire une mère et grand mère désesperé pour cette merde la vous allez approuver une mort certain pour les accros a ca qu.il attende votre décision pour en rire d,avoir réussie a integrée cette merde les policiers ont raison d`être en désacord sur ca ,"
"Toute liste est douteuse et même illégale en France (loi informatique et liberté) si on considère cer article comme un fichier. D autant que certains noms sont douteux ou sans intérêt. Pas de problème pour écrire dans le biographie de Roger Garaudy qu il est devenu mulsulman, puisque cela a influé sur ses écrits. Mais Maurice Béjart est-il d accord pour figurer dans cette liste ? Quand au footballeur, sa présence est simplement ridicule.","   Madame, Monsieur Indif,    Même si vous me bloquez, sachez que vous avez surpassé vos prérogatives par des procédés et arguments fallacieux. Vous usez même de termes ( ethnonymiste) qui n’existe nulle part ailleurs que sur votre répertoire ridicule avec pour ambition d’occuper le 1 3 eme siège de l’académie Française. Vos propos sont malsains et inacceptables et c’est vous qui polluez l’environnement WP avec votre excès de zèle et vos dispositions fragmentaires et expéditifs.    Madame, Monsieur Indif,    Vous n’êtes pas à votre place, vous accusez en effet d’une insuffisance professionnelle flagrante et vos capacités de rédaction et de synthèses sont en deçà des critères de votre poste au sein de WP. C’est pour cela que je conclus sincèrement qu’à la bourse des insensés, les écrits d’éminents historiens à l’image de Mouloud GAID sont des valeurs mal cotées. Je relève à travers vos écrits, des phrases sans contenus, des fanfaronnades et des écarts de langage qui sont largement présents et sur lesquelles j’argumenterai mes démarches auprès de l’autorité de WP et je reviendrai dés lors vers vous. Slaouti (d) "
"Bonjour, Wikipédia est une encyclopédie libre avec des règles et notamment concernant les liens externes que je vous invite à lire WP:LE - Pas de lien externe vers des blog, des forums, reseaux sociaux... WP n est pas une plateforme publicitaire ni un annuaire de liens externes - Je vous remercie de bien vouloir en tenir compte lors de vos prochaines contributions. Bonne continuationLomita (d) ",arrete vos racisme vous les blans;vous voyer nous les noirs commes des deche hitler a fait la memes choses avec les juif 1px|vignette|néant|hitler
"Merci de ta vigilance d avoir reverté ma connerie sur l article . PierreSelim [[[Discussion_utilisateur:PierreSelim|let discussion = fun _ ->]]]  Bonjour. Tu as juste été victime du conflit d édit, ça m ai déjà arrivé et j ai juste eu la chance d être là.   AlpYnement vôtre,   B-noa (d) ",P-e p tit con t a suprimmé Blake et Mortimer et sa m atriste fallait pas. Gigaa1 (d) 4 avril 2010 à 18:20(CEST)
"Un passage du roman de Félix Gras,   Les Rouges du Midi  , décrit la rue en fête lors du rattachement du de l État d Avignon et Comtat Venaissin à la France. Pascal, en qui l on reconnait le jeune Félix, se souvient ","J ai une nature profondément optimiste, et crois plus à la connerie qu à la mauvaise foi . Le problème ne réside pas seulement dans ce contributeur les cartes sont à mon avis l un des points faibles de WP, car rarement sourcées et donc potentiellement POV ou TI. Mais merci pour le blocage, je finirai mon week-end de pentecôte tranquille . Cdlt. HaguardDuNord (d) "
