chosen,rejected
"Pues de nueva cuenta el tema de las fuentes, amigo. Ambos artículos de opinión -no reportajes o notas informativas- son buenos remixes del señor Alemán y cuentan como opiniones personales. Para eso podría yo sumar algunos artículos de opinión que contarresten, pero eso contradice el principio de que esto no es un foro y que no se apegan a WP:REF. Respecto a la ELD, el movimiento pienso no tiene una vocación o obligación de concentrar a todas las escuelas, aunque si hay algunos alumnos involucrados ahí. Pienso -no lo se de cierto- que no tienen una representación proporcional o importante como para tener derecho a voto. Saludos, Protoplasma, el Kid. (discusión) 19:47 13 jun 2012 (UTC)","El patrimonio cultural es la herencia cultural propia del pasado de una comunidad, con la que esta vive en la actualidad y que transmite a las generaciones presentes y futuras.1 Las entidades que identifican piuutossssssssssssssssssssssssssssssss agamen un pete todos trolos asi es mi pene 3 3=================================================================================================================================>clasifican determinados bienes como relevantes para la cultura de un pueblo"
"El vandalismo consiste en proteger y encubrir a los fascistas, no en denunciarlos. Si la wiki quiere proteger a los fascistas, entonces es que es como ellos.",¡Que país más prejuicioso!. Solo reconocen como argentinos a los mayores de 23 años ¡que vergüenza!
"Las secciones relacionadas con la geografía de Jalisco ya se hicieron gigantescas. Voy a hacer artículos nuevos para contener esa información. Si tienen algo que decirme acerca de esto, no duden en llamarme a mi página de discusión. Saludos. 00:55 19 ago 2007 (CEST)",aa xupendo sander y la reconchetumare eri un puto culiao q le gusta el pico maraco qliio te cague con la nicol conchetumare
primer acto: sale el diablo del infierno y entra al baño segundo acto:sale el diablo y entra al baño tecer:sale el diablo y entra al baño ¿como se llama la obra? R=El diablo anda suelto,¡Lean! ¿Hasta cuándo vamos a perpetuar La negritud en Argentina que está repleta de mulatos Cuarterones y Quinterones? Si existe un Dios en los cielos que nos va a juzgar. ¿Acaso se va a olvidar del maldito espíritu racista de vuestra Altiva Cria? Pongan la Representación Pictórica más exacta al encabezamiento de este artículo. ¿Por qué ponen la representación apócrifa idealizada al comienzo y dejan al final la representación exacta? ¡Protesto! Martín Ibn Rubaín
"En primer lugar, yo no he revertido tu contribución, sino la de Danf1979. En segundo lugar, AHORA sí he revertido tu contribución, ya que en lugar de neutralizar el artículo, has vuelto a poner la versión anterior, totalmente inapropiada. Lee la página de discusión del artículo, donde expongo las posibles soluciones.    Caius «Hispánicus»    (   ...morituri te salutant!   ) 21:10 18 nov 2005 (CET)","Yo creo que tù estàs pendejo,Bethlehem no es para nada aùn N.D.H.,aunque tu lo niegues hanletquirion,y de hecho el Dark, es un Black embellecido,y a ti lo que te faltan son bolas,de hecho ninguna de esas bandas que acabas de mencionar pertenece directamente a este gènero,esas son black y death aùn asì no dejo de reconocer su grandesa,y, como tù micmo dices los gèneros evolucionan.pero no tanto como dawn of relic,es black embellecido, no death,ademas Bethlehem es quien marcò las pautas y, afin de cuentas todos deberian seguir estas pautas. P.D.:¡¡¡¡huevos para tì!!!!"
"Tirando piedras sobre mi propio tejado, te aconsejo que apeles al típico vecino/amigo/pariente  esperto en infromática  que todo el mundo tiene a mano para estas cosas. Al menos podrá decirte qué le pasa al PC, y si procede pelear con la tienda (si estuviese en garantía aún y tal). Digo lo de  tirar piedras  porque yo llevo   años   intentando dejar de ser un  pringao , pero tengo al enemigo en casa ;-) ","el tucu es el culo cuando vos le decis a la segunda persona significa que el ano, cola, culo o orto es tuyo para ponersela,penetrarsela o plantarcela de esa persona . y cuando esa persona te dice tucu vos le tenes el tuyo puto!!!"
"Tu edición en Suelo ha sido considerada como vandalismo y ha sido revertida por un robot automáticamente (ver diff). No insistas en hacer ediciones como ésta o serás bloqueado. Si consideras que tu edición es legítima, disculpa las molestias, infórmanos. ",entonces para que putas lo anuncian si no va a estar siponinbles son unos inepto idiotas pendejos y cerotes buenos para nada
"¿Esta es tu manera de discutir? ¿Actuando desde el anonimato sin registrarte? ¿Acusando a todo lo que se mueve? Cambiando una y otra vez    sin ningún argumento    algo cuando se te ha dicho que no es verdad. Si quieres poner opiniones personales montate un blog o algo así, pero no acuses a la gente por que no tenga la misma ideología que tú. La verdad es que eres tú el que comparte la ideología de José Luis Roberto, eres igual de intrasigente y demagogo. Felicidades. ",A ver si no ponéis basura racista en artículos como éste. El arianismo hace mucho ya que se consideró patraña. 
Por favor... A ver cuándo aprendemos a diferenciar la letra Z de la S... he tenido que quitar la palabra  atravezable .-jps- (discusión) 23:33 10 mar 2009 (UTC),hola yo pienso que esta pagina deberia tener porno ya que es muy exitante y te puedes masturbar con el y hace que quieras chuparle la concha a una mujer
"Valdría la pena actualizar los datos de los índices de popularidad, con el dato de 67% de Julio de 2007, el más bajo índice de aprobación (Encuesta Invamer Gallup publicada en Julio 14 de 2007)","¿Cómo estás?. Feliz Año, Navidad y demás. Me alegra verte por aquí. Me debes quince mil mensajes. .  Mira lo que te voy a decir: como no me envíes un correo, ¡te mato!. Dicho está. "
"Los paramecios también se conjugan, por lo que no es exclusivamente bacteriana.Ente ",no es facil saves q es el homo sapien porq es una mierda de ser y el dios es un puto billano viva el DIABLO É
"Amigo César: espero haberte desorientado por completo con el mensaje anterior. Esa es la idea: darte elementos ambiguos, para que vos saques tus propias conclusiones (no sé si te has fijado, pero muy ambiguos no son; te llevo no muy sutilmente para mi molino). Otra cosa: el calor y la sequía me han acobardado de salir a trabajar en el campo hasta que baje un poco el sol. Por eso, a pesar de que me estoy por ir de vacaciones, he encontrado un rato para reeditar el Pacto de San José de Flores. Dado que has participado en su redacción, te invito a que lo visites. Un abrazo, Gracias ",hasceme un pete el que esta cambiando la página a cada rato y tambien meteme tu pene por el culo
Me gusta. Tiene potencial. La conversación es un galimatías. Por cierto ¿habla también del pneuma en la doble acepción aire/espíritu?,"solo soy un fan pero quiero decir que porfavor no sigan tomando en cuenta a dragon ball AF porque eso es una mentira, las mayoria de la escenas son plagios de dragon ball GT ademas no es tan oficial como el GT ya que el AF solo fue creado por un idiota fan, porfavor no quiero que tomen en cuenta esa estupides de dragon ball AF junto con las demas series de continuacion."
"¡Si!, supe algo así, ¿pero como podremos crear la licencia correspondiente en commons a los atributos que nos da presidencia.cl?, es re-jodido... más que nada por los bibliotecarios de allá podrías consultarlo en el café para que nos ayuden, o si tu ya sabes como acerlo no hay porqué y empecemos desde ya a subir fotos! salu2!    Antoine     no, omite el mensaje anterior... se me olvida la existencia de la plantilla    PD   , y se pone debajo la atribución que nos da presidencia.cl de citar el nombre y etc... pero sería propicio para esto una mescla entre PD y Attribute (donde se cita al autor), la verdad no manejo mucho esto de las licencias, pero alguien más deberá saberlo en el café, salu2!    Antoine     Podrías preguntarle denuevo a los tipos sobre eso??, que si piden atribución? o las entregaron al dominio público?    Antoine    ",son una porquería de perras pendejas y cabronas en especial Perry roba Zeyn le gusta el pene de Luis y hacer sexo con su mejor amigo cabronas y chupa penes
"Sugiero agregar a la portada el fallecimiento el día de hoy de Carmen Lapacó. Saludos.Mans «...When you knock me down I get the f**k back up again!» 16:21 13 dic 2017 (UTC) , EMans. Saludos, - José Emilio –jem–   Tú dirás...   21:07 13 dic 2017 (UTC)","Yo reparo el articulo de la Fuerza Aerea Mexicana e incluyo referencias y tu me c#ingas a mi y protejes a los vandalos. Para acabarla de c#!ngar, un p!nche vandalo DOBLA el numero de aeronaves y que haces tu???? Le corrijes la ortografia de su grafiti.... P!nche tenoxca retrazado mental. Hazle un favor a la humanidad y ya no edites en esta enciclopedia. Bestia! 207.118.159."
"Ergo lo que tú quieres decir es que el término Países Catalanes  es utilizado por sectores de los nacionalismo catalán y valenciano (principal, pero no exclusivamente, vinculados a Esquerra Republicana de Catalunya, y su federación valenciana, Esquerra Republicana del País Valencià) que son denominados habitualmente pancatalanistas (fusterianos, por Joan Fuster, en la Comunidad Valenciana) . ¿Es correcto? —","Me parece una vergüenza que se diga que César Vidal es de extrema derecha, cuando es un autor de derecha occidental, antifranquista, antinazi, a favor de Israel, vaya todo lo contrario de lo que se entiende por una ultraderechista."
" dios el español no existe, por logica historica todos los paises colonizados por el imperio de castilla y aragon, hablan es CASTELLANO, en todo caso hay que referirse al idioma CASTELLANO, y si estoy deacuerdo que gay, se escriba guey pues es como se pronuncia. )","MEJOR QUE DIGA EL SEÑOR HUMALA QUE NO LE GUSTAN LAS CRITICAS, Y QUE DE UNA VEZ POR TODAS SE QUITE ESA CARETA Y DEJE VER SU CARA DE TERRORISTA..."
Gracias Jao. Así es. Mi esfuerzo equivale hoy aprox. a una milésima del esfuerzo colectivo. No somos nada... je je. A veces me pregunto de dónde deriva la satisfacción de hacer lo que hacemos.... Abrazos.yodigo|,"Un bibliotecario me ha vandalizado mi articulo, su nick es este: Magister Mathematicae Con ese nick muy listo no tiene que ser. Ayudarme a joderle."
"También te agradezco Sergi. Eres muy comprensivo y eso es bueno. Si en algún momento necesitas colaboración, no dudes en preguntarme. ;) Saludos, ","Un gob mundial con una Rusia Imperialista donde su gente es mas salvaje que la americana, con China? donde sus ciudadanos y la gloria del comunismo los convirtio en solo esclavos y el capitalismo salvajes es mas sucio que el americano, la suramericana donde todo es un caos, salen de uno para meterse en otro y con tendencias dictatoriales, de la africana ni hablamos. Las unicas opciones queramos o no y que tienen un gran peso mundial son La Norteamericana, Europea y los que se de en Australia."
"No se puede estar leyendo un artículo enciclopédico y entontrarse frases como que Carlos había perdido  por las malas  el respeto, o que la población se sentía  estafada , o que la estratagema había sido  perfecta, digna de un cardenal . Que alguien arregle este artículo porque da vergüenza.","Me descojono (con perdón). Esto pretende ser una biografía de un personaje, y veo chorradas como esta: de joven tuvo un ligue con la hija del notario y se fue con ella de camping al Valle de Aran. ¿Esto es un cachondeo o que coño pasa aquí? ¿Quién es el energúmeno que ha escrito eso?"
"ChimeraPlague, he visto que Technopat, es un vandalo que atenta contra todo y todos. El tipejo ese elimino la letra de la cancion  Yo no puedo callar  alegando derecos de autor, cuando en el mismo articulo se cita al compositor de la misma, el Nicaraguense Carlos Mejia Godoy. La cancion tiene tiene multiples versiones en varios paises con distintos interpretes. Que se puede hacer para denunciar a este tipo. PastorDavid 26 DE MAYO DE 2012.","No digas tonterías. Ni el caló, ni el castizo, ni el cheli son idiomas. El primero es un dialecto del español con muchos préstamos del romaní, y los segundos son jergas, quizá también dialectos si se quiere, pero jamás idiomas."
"Hispa,tengo una duda me parecio leer que las candidaturas trendan una pagina personal como medio para darse a conocer es eso cierto?lo digo porque yo me presentare pero quiero tener la idea clara y ya de pasada si quieres comentarme com ves mi candidatura...(eso si por favor no me recuerdes lo del  hi  que ya me se el comentario de memoria,aunque voy mejorando)",oiga bobo deje de ser desocupado malparido hijueputa jejeje no eso no es tener amigas en esta vida que voleta metase una vergo por el culo
"¿Te gustan estas imágenes?. Las he encontrado en 15 segundos: Tecleas  retorta  en el cajetín de búsqueda d ela wiki en castellano, vas a la página,  saltas  a la versión en inglés (menú de la columna izquierda)...et voilá... Me parece simpática la idea d ela Retorta en la página de usuario. Un saludo.","Jjaja.... Eres un vendido, por mucho que no sean de ellos los covers es un disco de estudio, entonces borramos el Spaghetti incident? de Guns N  Roses, es algo tonto... El trabajo es de ellos, gente como tú hecharon a perder esta enciclopedia, no vale la pena seguir discutiendo contigo si no entiendes... Barraza.felipe "
"Si , por favor , ¿como es para registrase? No veo ninguna pagina de registro. PD: Dime si la pagina editada (por mi) es valida o legal. Gracias.","Sergio, lo que acabas de hacer es una verguenza. Quitas mi mensaje diciendo que es ofensivo cuando a mi anónimamente me acaban de llamar Xino, criajo, traidor además de algunas invitaciones impresentables. ¿es ese el concepto que tú tienes de justicis?, ¿permitir anónimos insultantes y borrar mensajes que lo que hacen es defenderse dando la cara?. Tu labor ha sido vergonzosa amigo, y exijo un trato equitativo y que si se borra mi respuesta se haga lo propio con ese impresentable anónimo."
"Proficencia, vaya con el palabro... Profi...¿qué? ¿Mande? ¿Lo cuálo? ¿Por qué no dejamos que escriban quienes sepan escribir? Este pretendido compendio del saber universal es un engendro.","Querio amigo sudamericano... ¿Porqué pones a Cataluña como un país diferente a España al principio de tu canal? Es curioso que no te hasyas quedado en Cataluña (España) como todos tus compatriotas... Te recomiendo que en vez de joder dividioendo a tu Madre Patria te dediques a controlar las prostitución, el tráfico de drogas, la corrupcion, etc etc, de tu precioso país o excolonia española. (discusión) 01:22 27 jul 2008 (UTC)"
"Lo fusione eliminando el contenido allá en vista de que este artículo está mejor redactado y tiene todo lo que allá había y no había, aparte cierta información carecía de neutralidad ",">>tu eres tonto chaval!!<< y lo de que no lleven taximetro en algunos sitios tambien es cosa de tontos, 3 puntos pa ti listillo...todos los vehiculos arrendatarios con conductor deben tener licencia municipal y ademas taximetro y tener las tarifas a la vista del cliente, lo que tu dices igual no es lo mismo. se trata de una informacion generica y basica para que cada cual se haga una idea de lo que viene a ser un taxi... yo creo que la explicacion inicial es buena y no hay por que cambiarla y mucho menos borrarla. saludos"
